 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
76.45,50.0,50.0,52.2,53.92,75.65,1.0,0.0,0.5,1.0,0.0,F12
75.94,50.0,50.0,56.81,58.67,77.2,1.0,0.0,0.5,1.0,0.0,F12
74.98,50.0,50.0,53.82,55.66,76.16,1.0,0.0,0.5,1.0,0.0,F12
83.06,50.0,61.73,47.72,58.4,81.2,1.0,0.0,0.5,1.0,0.0,F12
74.79,50.0,50.0,51.21,51.64,75.11,1.0,0.0,0.5,1.0,0.0,F12
75.2,50.0,50.0,56.87,58.09,77.1,1.0,0.0,0.5,1.0,0.0,F12
74.99,50.0,50.0,54.75,54.77,76.19,1.0,0.0,0.5,1.0,0.0,F12
76.21,50.0,50.0,51.35,52.08,75.36,1.0,0.0,0.5,1.0,0.0,F12
78.41,50.0,50.0,50.57,50.84,76.71,1.0,0.0,0.5,1.0,0.0,F12
78.02,50.0,50.0,48.36,49.12,76.2,1.0,0.0,0.5,1.0,0.0,F12
75.16,50.0,50.0,52.21,52.7,75.19,1.0,0.0,0.5,1.0,0.0,F12
74.55,50.0,50.0,56.87,58.16,77.16,1.0,0.0,0.5,1.0,0.0,F12
75.97,50.0,50.0,54.96,57.25,76.54,1.0,0.0,0.5,1.0,0.0,F12
76.19,50.0,50.0,56.43,57.82,77.49,1.0,0.0,0.5,1.0,0.0,F12
76.25,50.0,50.0,56.87,58.41,77.29,1.0,0.0,0.5,1.0,0.0,F12
74.73,50.0,50.0,54.75,55.1,76.3,1.0,0.0,0.5,1.0,0.0,F12
75.01,50.0,50.0,56.96,58.76,77.4,1.0,0.0,0.5,1.0,0.0,F12
75.84,50.0,50.0,56.03,58.13,77.29,1.0,0.0,0.5,1.0,0.0,F12
76.04,50.0,50.0,56.14,57.46,76.95,1.0,0.0,0.5,1.0,0.0,F12
74.83,50.0,50.0,53.37,54.61,76.23,1.0,0.0,0.5,1.0,0.0,F12
76.37,50.0,50.0,56.62,58.99,77.41,1.0,0.0,0.5,1.0,0.0,F12
75.92,50.0,50.0,54.25,55.96,76.35,1.0,0.0,0.5,1.0,0.0,F12
75.76,50.0,50.0,52.21,53.31,75.29,1.0,0.0,0.5,1.0,0.0,F12
74.89,50.0,50.0,52.21,52.5,75.21,1.0,0.0,0.5,1.0,0.0,F12
76.15,50.0,50.0,56.54,58.49,77.37,1.0,0.0,0.5,1.0,0.0,F12
76.02,50.0,50.0,52.3,53.86,75.56,1.0,0.0,0.5,1.0,0.0,F12
75.78,50.0,50.0,51.35,52.67,75.47,1.0,0.0,0.5,1.0,0.0,F12
75.61,50.0,50.0,50.13,51.96,75.28,1.0,0.0,0.5,1.0,0.0,F12
75.49,50.0,50.0,55.44,56.83,76.78,1.0,0.0,0.5,1.0,0.0,F12
76.29,50.0,50.0,53.82,55.05,75.93,1.0,0.0,0.5,1.0,0.0,F12
75.73,50.0,50.0,51.4,52.18,75.19,1.0,0.0,0.5,1.0,0.0,F12
75.44,50.0,50.0,56.81,57.57,77.33,1.0,0.0,0.5,1.0,0.0,F12
78.06,50.0,50.0,48.38,48.77,76.64,1.0,0.0,0.5,1.0,0.0,F12
76.28,50.0,50.0,55.77,57.61,77.14,1.0,0.0,0.5,1.0,0.0,F12
75.63,50.0,50.0,54.25,56.09,76.23,1.0,0.0,0.5,1.0,0.0,F12
76.16,50.0,50.0,56.62,58.51,77.34,1.0,0.0,0.5,1.0,0.0,F12
74.97,50.0,50.0,56.99,58.83,77.28,1.0,0.0,0.5,1.0,0.0,F12
78.1,50.0,50.0,48.72,49.39,76.21,1.0,0.0,0.5,1.0,0.0,F12
75.63,50.0,50.0,56.14,56.82,76.75,1.0,0.0,0.5,1.0,0.0,F12
78.15,50.0,50.0,48.72,49.68,76.22,1.0,0.0,0.5,1.0,0.0,F12
74.98,50.0,50.0,56.37,57.38,77.08,1.0,0.0,0.5,1.0,0.0,F12
74.92,50.0,50.0,56.87,58.06,77.18,1.0,0.0,0.5,1.0,0.0,F12
75.64,50.0,50.0,52.3,53.86,75.51,1.0,0.0,0.5,1.0,0.0,F12
75.24,50.0,50.0,52.77,55.55,75.72,1.0,0.0,0.5,1.0,0.0,F12
74.78,50.0,50.0,56.96,58.0,77.33,1.0,0.0,0.5,1.0,0.0,F12
74.64,50.0,50.0,54.82,56.2,76.64,1.0,0.0,0.5,1.0,0.0,F12
75.61,50.0,50.0,56.99,58.86,77.51,1.0,0.0,0.5,1.0,0.0,F12
74.88,50.0,50.0,54.96,55.99,76.44,1.0,0.0,0.5,1.0,0.0,F12
76.1,50.0,50.0,56.54,58.8,77.3,1.0,0.0,0.5,1.0,0.0,F12
74.88,50.0,50.0,56.03,57.9,77.27,1.0,0.0,0.5,1.0,0.0,F12
74.62,50.0,50.0,50.57,52.2,75.59,1.0,0.0,0.5,1.0,0.0,F12
75.3,50.0,50.0,50.13,52.25,75.28,1.0,0.0,0.5,1.0,0.0,F12
75.07,50.0,50.0,56.81,58.76,77.22,1.0,0.0,0.5,1.0,0.0,F12
78.78,50.0,50.0,50.28,51.2,76.55,1.0,0.0,0.5,1.0,0.0,F12
75.8,50.0,50.0,56.81,58.21,77.34,1.0,0.0,0.5,1.0,0.0,F12
75.19,50.0,50.0,56.81,58.82,77.21,1.0,0.0,0.5,1.0,0.0,F12
76.28,50.0,50.0,56.87,58.97,77.06,1.0,0.0,0.5,1.0,0.0,F12
75.28,50.0,50.0,55.73,56.82,77.0,1.0,0.0,0.5,1.0,0.0,F12
75.53,50.0,50.0,56.04,57.42,76.91,1.0,0.0,0.5,1.0,0.0,F12
76.31,50.0,50.0,52.6,54.24,75.83,1.0,0.0,0.5,1.0,0.0,F12
76.39,50.0,50.0,56.81,57.74,77.31,1.0,0.0,0.5,1.0,0.0,F12
75.95,50.0,50.0,56.62,58.34,77.48,1.0,0.0,0.5,1.0,0.0,F12
75.31,50.0,50.0,54.75,54.83,76.14,1.0,0.0,0.5,1.0,0.0,F12
76.23,50.0,50.0,50.45,52.17,75.5,1.0,0.0,0.5,1.0,0.0,F12
74.78,50.0,50.0,50.13,52.41,75.48,1.0,0.0,0.5,1.0,0.0,F12
76.37,50.0,50.0,53.82,55.23,75.96,1.0,0.0,0.5,1.0,0.0,F12
75.63,50.0,50.0,56.99,58.31,77.25,1.0,0.0,0.5,1.0,0.0,F12
75.92,50.0,50.0,52.59,54.58,75.81,1.0,0.0,0.5,1.0,0.0,F12
75.38,50.0,50.0,50.57,51.05,76.38,1.0,0.0,0.5,1.0,0.0,F12
76.32,50.0,50.0,54.56,55.35,76.54,1.0,0.0,0.5,1.0,0.0,F12
74.95,50.0,50.0,55.29,56.04,76.83,1.0,0.0,0.5,1.0,0.0,F12
75.19,50.0,50.0,54.96,55.96,76.43,1.0,0.0,0.5,1.0,0.0,F12
75.33,50.0,50.0,52.59,54.37,75.82,1.0,0.0,0.5,1.0,0.0,F12
76.08,50.0,50.0,53.37,54.81,76.16,1.0,0.0,0.5,1.0,0.0,F12
75.27,50.0,50.0,55.44,57.84,76.71,1.0,0.0,0.5,1.0,0.0,F12
76.18,50.0,50.0,52.59,54.08,75.6,1.0,0.0,0.5,1.0,0.0,F12
70.86,50.0,50.0,53.47,54.7,73.02,1.0,0.0,0.5,1.0,0.0,F13
70.17,50.0,50.0,48.72,50.11,73.81,1.0,0.0,0.5,1.0,0.0,F13
70.7,50.0,50.0,56.52,57.16,73.08,1.0,0.0,0.5,1.0,0.0,F13
69.97,50.0,50.0,55.57,56.18,73.05,1.0,0.0,0.5,1.0,0.0,F13
69.77,50.0,50.0,50.12,51.24,72.78,1.0,0.0,0.5,1.0,0.0,F13
71.42,50.0,50.0,51.04,52.04,72.67,1.0,0.0,0.5,1.0,0.0,F13
70.11,50.0,50.0,54.76,53.93,72.38,1.0,0.0,0.5,1.0,0.0,F13
70.75,50.0,50.0,57.08,56.06,72.8,1.0,0.0,0.5,1.0,0.0,F13
69.57,50.0,50.0,57.47,57.19,73.04,1.0,0.0,0.5,1.0,0.0,F13
70.05,50.0,50.0,56.56,57.05,73.24,1.0,0.0,0.5,1.0,0.0,F13
69.39,50.0,50.0,52.31,52.82,72.37,1.0,0.0,0.5,1.0,0.0,F13
70.64,50.0,50.0,58.11,57.84,73.33,1.0,0.0,0.5,1.0,0.0,F13
69.47,50.0,50.0,55.67,55.51,72.74,1.0,0.0,0.5,1.0,0.0,F13
70.99,50.0,50.0,51.04,52.03,72.43,1.0,0.0,0.5,1.0,0.0,F13
71.35,50.0,50.07,50.12,51.21,72.67,1.0,0.0,0.5,1.0,0.0,F13
70.29,50.0,50.0,52.55,53.16,72.36,1.0,0.0,0.5,1.0,0.0,F13
70.31,50.0,50.0,57.82,57.94,73.16,1.0,0.0,0.5,1.0,0.0,F13
69.5,50.0,50.0,56.52,57.49,72.96,1.0,0.0,0.5,1.0,0.0,F13
71.28,50.0,50.0,57.94,57.58,73.58,1.0,0.0,0.5,1.0,0.0,F13
73.34,50.0,50.0,48.75,51.13,79.53,1.0,0.0,0.5,1.0,0.0,F13
84.58,50.0,50.0,48.75,73.42,82.41,0.491471793,0.741666667,0.129166667,0.275,0.0,F13
70.16,50.0,50.52,50.19,51.01,72.42,1.0,0.0,0.5,1.0,0.0,F13
70.1,50.0,50.0,56.7,56.46,73.06,1.0,0.0,0.5,1.0,0.0,F13
69.06,50.0,50.0,54.12,55.69,73.3,1.0,0.0,0.5,1.0,0.0,F13
72.74,50.0,50.0,48.79,50.27,76.62,1.0,0.0,0.5,1.0,0.0,F13
70.79,50.0,50.0,55.37,55.48,72.41,1.0,0.0,0.5,1.0,0.0,F13
69.4,50.0,50.0,55.45,55.61,73.47,1.0,0.0,0.5,1.0,0.0,F13
71.44,50.0,50.0,56.24,56.51,72.97,1.0,0.0,0.5,1.0,0.0,F13
70.6,50.0,50.0,57.08,56.15,72.78,1.0,0.0,0.5,1.0,0.0,F13
69.79,50.0,50.0,55.97,56.01,72.7,1.0,0.0,0.5,1.0,0.0,F13
68.78,50.0,50.0,51.39,52.05,72.54,1.0,0.0,0.5,1.0,0.0,F13
71.37,50.0,50.0,56.96,56.6,73.05,1.0,0.0,0.5,1.0,0.0,F13
69.75,50.0,50.0,49.33,50.27,72.77,1.0,0.0,0.5,1.0,0.0,F13
69.68,50.0,50.0,50.62,51.5,72.29,1.0,0.0,0.5,1.0,0.0,F13
70.05,50.0,50.0,55.44,55.33,72.44,1.0,0.0,0.5,1.0,0.0,F13
69.57,50.0,50.0,57.94,57.61,73.56,1.0,0.0,0.5,1.0,0.0,F13
69.41,50.0,50.0,57.47,57.21,73.07,1.0,0.0,0.5,1.0,0.0,F13
69.16,50.0,50.0,57.47,57.13,73.23,1.0,0.0,0.5,1.0,0.0,F13
73.1,50.0,50.0,48.75,51.03,79.0,1.0,0.0,0.5,1.0,0.0,F13
70.24,50.0,50.0,56.7,56.16,73.06,1.0,0.0,0.5,1.0,0.0,F13
71.08,50.0,50.0,54.67,55.29,73.48,1.0,0.0,0.5,1.0,0.0,F13
71.43,50.0,50.0,50.12,51.3,72.7,1.0,0.0,0.5,1.0,0.0,F13
69.6,50.0,50.0,57.82,57.04,73.32,1.0,0.0,0.5,1.0,0.0,F13
70.5,50.0,50.0,56.56,56.61,72.88,1.0,0.0,0.5,1.0,0.0,F13
71.09,50.0,50.0,56.96,56.76,73.17,1.0,0.0,0.5,1.0,0.0,F13
70.71,50.0,50.0,49.42,50.4,72.8,1.0,0.0,0.5,1.0,0.0,F13
69.89,50.0,50.0,52.31,53.25,72.73,1.0,0.0,0.5,1.0,0.0,F13
69.64,50.0,50.0,55.45,55.98,73.25,1.0,0.0,0.5,1.0,0.0,F13
71.49,50.0,50.0,49.42,50.71,72.97,1.0,0.0,0.5,1.0,0.0,F13
69.15,50.0,50.0,50.62,51.47,72.46,1.0,0.0,0.5,1.0,0.0,F13
69.59,50.0,50.0,49.33,50.26,72.82,1.0,0.0,0.5,1.0,0.0,F13
70.24,50.0,50.0,54.12,54.74,73.37,1.0,0.0,0.5,1.0,0.0,F13
70.0,50.0,50.0,51.69,52.41,72.22,1.0,0.0,0.5,1.0,0.0,F13
69.76,50.0,50.0,54.12,54.7,73.41,1.0,0.0,0.5,1.0,0.0,F13
71.39,50.0,50.0,51.69,52.66,72.56,1.0,0.0,0.5,1.0,0.0,F13
70.25,50.0,50.0,48.72,49.99,73.77,1.0,0.0,0.5,1.0,0.0,F13
70.42,50.0,50.26,49.33,50.38,72.76,1.0,0.0,0.5,1.0,0.0,F13
70.99,50.0,50.0,56.24,56.57,73.11,1.0,0.0,0.5,1.0,0.0,F13
71.19,50.0,50.0,53.47,55.44,73.11,1.0,0.0,0.5,1.0,0.0,F13
71.49,50.0,50.0,55.8,55.73,73.31,1.0,0.0,0.5,1.0,0.0,F13
69.36,50.0,50.0,49.66,50.93,72.98,1.0,0.0,0.5,1.0,0.0,F13
69.16,50.0,50.0,52.88,53.82,72.89,1.0,0.0,0.5,1.0,0.0,F13
69.37,50.0,50.0,55.45,55.88,73.31,1.0,0.0,0.5,1.0,0.0,F13
70.07,50.0,50.0,48.72,50.06,73.89,1.0,0.0,0.5,1.0,0.0,F13
70.6,50.0,52.08,52.28,52.54,72.15,1.0,0.0,0.5,1.0,0.0,F13
71.22,50.0,50.0,55.44,55.38,72.5,1.0,0.0,0.5,1.0,0.0,F13
71.61,50.0,50.0,57.94,57.47,73.48,1.0,0.0,0.5,1.0,0.0,F13
69.58,50.0,50.0,48.71,50.26,74.45,1.0,0.0,0.5,1.0,0.0,F13
69.44,50.0,50.0,55.37,55.31,72.59,1.0,0.0,0.5,1.0,0.0,F13
70.1,50.0,50.0,49.33,50.28,72.76,1.0,0.0,0.5,1.0,0.0,F13
69.81,50.0,51.16,52.28,52.36,72.3,1.0,0.0,0.5,1.0,0.0,F13
71.31,50.0,50.0,57.82,57.21,73.34,1.0,0.0,0.5,1.0,0.0,F13
71.54,50.0,50.0,56.96,56.58,73.08,1.0,0.0,0.5,1.0,0.0,F13
71.37,50.0,50.0,49.42,50.45,72.94,1.0,0.0,0.5,1.0,0.0,F13
69.63,50.0,50.0,55.37,54.85,72.59,1.0,0.0,0.5,1.0,0.0,F13
71.36,50.0,50.0,52.61,52.71,72.6,1.0,0.0,0.5,1.0,0.0,F13
70.67,50.0,50.0,55.8,55.42,73.17,1.0,0.0,0.5,1.0,0.0,F13
68.83,50.0,50.0,51.39,52.06,72.61,1.0,0.0,0.5,1.0,0.0,F13
70.83,50.0,50.0,49.42,50.41,72.83,1.0,0.0,0.5,1.0,0.0,F13
71.4,50.0,50.0,48.94,50.08,73.63,1.0,0.0,0.5,1.0,0.0,F13
69.89,50.0,50.0,57.47,57.16,72.97,1.0,0.0,0.5,1.0,0.0,F13
69.65,50.0,50.0,56.01,56.56,73.14,1.0,0.0,0.5,1.0,0.0,F13
70.2,50.0,50.0,55.44,55.34,72.42,1.0,0.0,0.5,1.0,0.0,F13
69.99,50.0,50.0,55.41,55.49,72.38,1.0,0.0,0.5,1.0,0.0,F13
70.39,50.0,50.62,50.19,50.91,72.43,1.0,0.0,0.5,1.0,0.0,F13
71.32,50.0,50.71,52.0,52.5,72.34,1.0,0.0,0.5,1.0,0.0,F13
71.47,50.0,50.0,55.37,55.45,72.69,1.0,0.0,0.5,1.0,0.0,F13
71.15,50.0,50.0,55.8,55.87,73.41,1.0,0.0,0.5,1.0,0.0,F13
70.82,50.0,50.0,48.94,50.07,73.63,1.0,0.0,0.5,1.0,0.0,F13
71.7,50.0,50.0,57.94,57.46,73.51,1.0,0.0,0.5,1.0,0.0,F13
70.9,50.0,50.0,56.7,56.67,73.25,1.0,0.0,0.5,1.0,0.0,F13
69.17,50.0,50.0,49.66,51.12,72.93,1.0,0.0,0.5,1.0,0.0,F13
70.4,50.0,50.0,57.47,56.77,72.94,1.0,0.0,0.5,1.0,0.0,F13
70.72,50.0,50.0,54.67,55.6,73.16,1.0,0.0,0.5,1.0,0.0,F13
69.27,50.0,50.0,58.11,57.78,73.5,1.0,0.0,0.5,1.0,0.0,F13
70.97,50.0,50.0,55.77,56.08,72.7,1.0,0.0,0.5,1.0,0.0,F13
71.61,50.0,50.0,58.0,57.34,73.48,1.0,0.0,0.5,1.0,0.0,F13
69.14,50.0,50.0,50.12,51.25,72.69,1.0,0.0,0.5,1.0,0.0,F13
69.39,50.0,50.0,55.41,55.26,72.58,1.0,0.0,0.5,1.0,0.0,F13
68.93,50.0,50.0,52.31,52.77,72.54,1.0,0.0,0.5,1.0,0.0,F13
70.88,50.0,50.0,51.04,51.97,72.4,1.0,0.0,0.5,1.0,0.0,F13
70.23,50.0,50.0,55.8,55.58,73.42,1.0,0.0,0.5,1.0,0.0,F13
70.05,50.0,51.86,52.28,52.51,72.2,1.0,0.0,0.5,1.0,0.0,F13
69.68,50.0,50.0,55.37,55.2,72.49,1.0,0.0,0.5,1.0,0.0,F13
68.96,50.0,50.0,51.39,52.44,72.33,1.0,0.0,0.5,1.0,0.0,F13
69.86,50.0,50.0,52.55,52.82,72.34,1.0,0.0,0.5,1.0,0.0,F13
69.35,50.0,50.0,55.57,55.92,73.15,1.0,0.0,0.5,1.0,0.0,F13
71.0,50.0,50.0,55.44,55.5,72.67,1.0,0.0,0.5,1.0,0.0,F13
68.97,50.0,50.0,52.88,53.71,72.83,1.0,0.0,0.5,1.0,0.0,F13
70.27,50.0,50.0,55.97,56.0,72.66,1.0,0.0,0.5,1.0,0.0,F13
70.48,50.0,50.0,58.02,57.48,73.4,1.0,0.0,0.5,1.0,0.0,F13
69.89,50.0,50.72,50.19,50.94,72.41,1.0,0.0,0.5,1.0,0.0,F13
69.53,50.0,50.0,53.47,54.37,72.77,1.0,0.0,0.5,1.0,0.0,F13
70.53,50.0,50.0,56.52,57.13,73.06,1.0,0.0,0.5,1.0,0.0,F13
70.33,50.0,50.0,55.67,55.28,72.57,1.0,0.0,0.5,1.0,0.0,F13
70.88,50.0,50.0,55.44,55.38,72.45,1.0,0.0,0.5,1.0,0.0,F13
69.26,50.0,50.0,55.97,55.87,72.9,1.0,0.0,0.5,1.0,0.0,F13
69.27,50.0,50.0,48.71,50.05,75.15,1.0,0.0,0.5,1.0,0.0,F13
70.71,50.0,50.0,53.47,54.45,72.98,1.0,0.0,0.5,1.0,0.0,F13
70.41,50.0,50.0,52.55,53.1,72.39,1.0,0.0,0.5,1.0,0.0,F13
71.43,50.0,50.0,57.94,57.58,73.45,1.0,0.0,0.5,1.0,0.0,F13
71.14,50.0,50.0,54.12,55.09,73.34,1.0,0.0,0.5,1.0,0.0,F13
69.81,50.0,50.0,49.33,50.27,72.78,1.0,0.0,0.5,1.0,0.0,F13
75.9,50.0,50.0,48.75,53.65,81.42,1.0,0.0,0.5,1.0,0.0,F13
71.22,50.0,50.61,52.0,52.52,72.28,1.0,0.0,0.5,1.0,0.0,F13
69.44,50.0,50.0,49.12,50.13,73.56,1.0,0.0,0.5,1.0,0.0,F13
72.75,50.0,50.0,48.79,50.41,77.52,1.0,0.0,0.5,1.0,0.0,F13
71.06,50.0,50.0,48.94,49.95,73.62,1.0,0.0,0.5,1.0,0.0,F13
70.46,50.0,50.0,55.97,56.04,72.65,1.0,0.0,0.5,1.0,0.0,F13
70.71,50.0,50.0,54.12,54.81,73.38,1.0,0.0,0.5,1.0,0.0,F13
71.04,50.0,50.0,53.47,55.11,73.06,1.0,0.0,0.5,1.0,0.0,F13
71.04,50.0,50.0,55.44,55.35,72.46,1.0,0.0,0.5,1.0,0.0,F13
70.46,50.0,50.0,54.76,53.4,72.36,1.0,0.0,0.5,1.0,0.0,F13
70.8,50.0,50.0,55.77,56.13,72.68,1.0,0.0,0.5,1.0,0.0,F13
68.94,50.0,50.0,49.12,50.17,73.38,1.0,0.0,0.5,1.0,0.0,F13
69.13,50.0,50.0,49.66,51.33,72.76,1.0,0.0,0.5,1.0,0.0,F13
71.08,50.0,50.0,55.57,55.93,73.09,1.0,0.0,0.5,1.0,0.0,F13
69.33,50.0,50.0,54.12,54.96,73.38,1.0,0.0,0.5,1.0,0.0,F13
70.63,50.0,50.0,57.82,57.6,73.16,1.0,0.0,0.5,1.0,0.0,F13
71.19,50.0,50.0,54.76,52.85,72.44,1.0,0.0,0.5,1.0,0.0,F13
69.87,50.0,50.0,58.02,58.68,73.29,1.0,0.0,0.5,1.0,0.0,F13
69.07,50.0,50.0,50.62,51.46,72.5,1.0,0.0,0.5,1.0,0.0,F13
69.33,50.0,50.0,55.97,55.94,72.94,1.0,0.0,0.5,1.0,0.0,F13
71.3,50.0,50.0,56.7,56.56,73.24,1.0,0.0,0.5,1.0,0.0,F13
70.8,50.0,50.0,56.56,56.46,72.88,1.0,0.0,0.5,1.0,0.0,F13
70.14,50.0,50.0,52.55,53.06,72.36,1.0,0.0,0.5,1.0,0.0,F13
70.92,50.0,50.0,57.94,58.16,73.33,1.0,0.0,0.5,1.0,0.0,F13
69.63,50.0,50.0,52.61,52.51,72.43,1.0,0.0,0.5,1.0,0.0,F13
70.88,50.0,50.0,57.47,56.66,72.96,1.0,0.0,0.5,1.0,0.0,F13
69.93,50.0,50.0,52.61,52.45,72.31,1.0,0.0,0.5,1.0,0.0,F13
54.83,56.58,86.0,66.81,65.23,64.07,0.15,1.0,0.0,0.0,0.20700724,F14
75.94,81.14,86.0,50.87,67.75,73.43,0.15,1.0,0.0,0.0,1.0,F14
56.73,60.43,86.0,59.94,64.72,65.7,0.15,1.0,0.0,0.0,0.257670809,F14
75.83,86.0,86.0,50.21,67.22,72.96,0.15,1.0,0.0,0.0,1.0,F14
68.41,59.71,86.0,59.94,65.71,67.31,0.15,1.0,0.0,0.0,0.47876049,F14
61.99,63.36,86.0,49.89,64.28,64.47,0.05625,1.0,0.0,0.0,0.607845157,F14
58.65,61.48,86.0,69.48,66.18,64.66,0.15,1.0,0.0,0.0,0.34698769,F14
57.14,57.75,86.0,68.5,65.62,64.36,0.15,1.0,0.0,0.0,0.22226763,F14
77.4,75.19,86.0,50.87,68.15,73.9,0.15,1.0,0.0,0.0,0.93979782,F14
71.69,64.12,86.0,53.54,64.86,68.24,0.15,1.0,0.0,0.0,0.23854184,F14
65.61,66.42,86.0,68.78,68.09,67.24,0.15,1.0,0.0,0.0,0.405426908,F14
56.31,57.12,86.0,67.21,64.97,63.77,0.15,1.0,0.0,0.0,0.35668285,F14
58.02,57.27,86.0,64.4,65.04,64.33,0.15,1.0,0.0,0.0,0.248742952,F14
65.0,66.22,86.0,68.78,68.22,67.58,0.15,1.0,0.0,0.0,0.189734803,F14
60.73,64.17,86.0,69.42,68.0,67.04,0.15,1.0,0.0,0.0,0.03796223,F14
77.21,86.0,86.0,49.97,66.75,72.58,0.15,1.0,0.0,0.0,1.0,F14
69.36,62.44,86.0,54.42,65.03,67.96,0.15,1.0,0.0,0.0,0.175961857,F14
67.62,65.76,86.0,55.79,63.54,65.7,0.15,1.0,0.0,0.0,0.73857567,F14
75.32,73.2,86.0,51.32,68.06,73.52,0.15,1.0,0.0,0.0,0.624456504,F14
62.31,63.36,86.0,49.89,64.39,64.58,0.0,1.0,0.0,0.0,0.36477505,F14
64.74,59.59,86.0,59.94,64.8,65.94,0.15,1.0,0.0,0.0,0.47244427,F14
62.25,64.39,86.0,53.54,65.16,68.49,0.15,1.0,0.0,0.0,0.0,F14
77.41,86.0,86.0,50.21,67.4,73.26,0.15,1.0,0.0,0.0,1.0,F14
53.91,54.99,86.0,66.37,64.41,63.02,0.15,1.0,0.0,0.0,0.03382729,F14
62.1,62.58,86.0,69.5,68.05,67.34,0.15,1.0,0.0,0.0,0.11618712,F14
59.95,58.75,86.0,63.03,64.88,65.02,0.15,1.0,0.0,0.0,0.24361029,F14
55.32,51.95,86.0,65.37,65.82,65.09,0.15,1.0,0.0,0.0,0.0,F14
56.63,57.77,86.0,57.9,63.78,64.79,0.15,1.0,0.0,0.0,0.32900635,F14
59.34,64.39,86.0,53.54,64.47,67.32,0.15,1.0,0.0,0.0,0.247284529,F14
61.75,62.15,86.0,59.01,65.35,66.97,0.15,1.0,0.0,0.0,0.09167597,F14
59.35,59.78,86.0,66.42,64.18,62.89,0.15,1.0,0.0,0.0,0.569031467,F14
54.96,57.23,86.0,69.41,65.28,63.58,0.15,1.0,0.0,0.0,0.45749741,F14
57.62,58.42,86.0,63.84,65.1,64.85,0.15,1.0,0.0,0.0,0.3315892,F14
56.98,59.27,86.0,68.98,65.94,64.38,0.15,1.0,0.0,0.0,0.28775906,F14
77.01,86.0,86.0,50.21,67.12,72.96,0.15,1.0,0.0,0.0,1.0,F14
60.44,56.48,86.0,67.21,66.21,65.37,0.15,1.0,0.0,0.0,0.0,F14
76.43,86.0,86.0,49.71,65.62,71.03,0.15,1.0,0.0,0.0,1.0,F14
68.36,64.29,86.0,54.42,65.31,68.48,0.15,1.0,0.0,0.0,0.417473717,F14
53.99,51.1,86.0,65.37,65.38,64.43,0.15,1.0,0.0,0.0,0.0,F14
63.71,62.62,86.0,69.5,67.44,66.41,0.15,1.0,0.0,0.0,0.08452211,F14
75.47,86.0,86.0,49.71,65.98,71.55,0.15,1.0,0.0,0.0,1.0,F14
56.26,57.23,86.0,64.4,65.15,64.41,0.15,1.0,0.0,0.0,0.25716555,F14
53.76,56.55,86.0,66.81,65.0,63.72,0.15,1.0,0.0,0.0,0.33945881,F14
61.34,57.81,86.0,64.17,65.8,65.72,0.15,1.0,0.0,0.0,0.33741337,F14
76.38,86.0,86.0,49.71,65.86,71.5,0.15,1.0,0.0,0.0,1.0,F14
54.97,56.58,86.0,66.37,64.64,63.33,0.15,1.0,0.0,0.0,0.08441969,F14
64.24,66.34,86.0,68.78,68.24,67.53,0.15,1.0,0.0,0.0,0.36121925,F14
60.23,59.35,86.0,63.03,65.18,65.15,0.15,1.0,0.0,0.0,0.17586786,F14
75.86,86.0,86.0,50.21,67.31,73.06,0.15,1.0,0.0,0.0,1.0,F14
54.45,55.85,86.0,66.37,64.45,63.1,0.15,1.0,0.0,0.0,0.06697285,F14
65.68,63.79,86.0,69.55,67.71,66.79,0.15,1.0,0.0,0.0,0.493933464,F14
77.08,82.84,86.0,50.3,67.96,73.71,0.15,1.0,0.0,0.0,1.0,F14
52.27,57.63,86.0,66.42,64.0,62.55,0.15,1.0,0.0,0.0,0.19419151,F14
75.99,86.0,86.0,49.71,65.28,70.65,0.15,1.0,0.0,0.0,1.0,F14
74.47,86.0,86.0,49.89,64.26,69.11,0.15,1.0,0.0,0.0,1.0,F14
56.99,62.71,86.0,54.98,63.04,64.66,0.15,1.0,0.0,0.0,0.31815392,F14
64.73,63.75,86.0,69.55,68.1,67.21,0.15,1.0,0.0,0.0,0.20396458,F14
66.62,66.34,86.0,68.78,68.19,67.45,0.15,1.0,0.0,0.0,0.30534988,F14
70.27,66.22,86.0,68.78,67.9,66.95,0.15,1.0,0.0,0.0,0.10924691,F14
54.51,54.21,86.0,67.44,65.82,64.44,0.15,1.0,0.0,0.0,0.03841889,F14
64.27,60.97,86.0,69.38,68.3,68.07,0.15,1.0,0.0,0.0,0.0,F14
55.49,55.01,86.0,68.83,65.83,64.32,0.15,1.0,0.0,0.0,0.06629135,F14
60.54,60.8,86.0,61.92,64.52,65.07,0.15,1.0,0.0,0.0,0.13093724,F14
55.24,54.21,86.0,67.44,65.89,64.75,0.15,1.0,0.0,0.0,0.03841889,F14
68.67,64.67,86.0,52.22,65.75,69.83,0.15,1.0,0.0,0.0,0.23960224,F14
61.36,54.61,86.0,65.37,66.75,66.77,0.15,1.0,0.0,0.0,0.0,F14
