Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
72.26,72.5,72.5,56.82,73.85,72.56,0.1,0.15,1.0,0.1,0.0,0.25,F6
55.52,53.04,55.04,70.28,70.32,70.83,0.41,1.0,0.0,0.9,0.4,0.0,F6
72.46,72.5,72.5,56.05,73.68,72.49,0.1,0.15,1.0,0.1,0.0,0.23,F6
71.01,65.39,72.5,58.96,73.3,74.49,0.1,0.34,0.74,0.31,0.0,0.0,F6
55.08,53.04,55.04,68.78,68.75,70.59,0.42,1.0,0.0,0.9,0.38,0.0,F6
54.93,53.04,55.04,71.15,70.49,70.81,0.39,1.0,0.0,0.9,0.37,0.0,F6
64.72,53.04,72.5,62.61,63.57,73.19,0.46,1.0,0.0,0.9,0.0,0.0,F6
65.97,53.04,68.33,65.07,65.61,72.78,0.49,1.0,0.0,0.9,0.0,0.0,F6
55.27,53.04,55.04,72.39,71.38,70.84,0.39,1.0,0.0,0.9,0.39,0.0,F6
57.8,53.04,55.04,67.33,67.47,72.17,0.41,1.0,0.0,0.9,0.36,0.0,F6
55.42,53.04,55.04,68.92,68.97,70.86,0.41,1.0,0.0,0.9,0.38,0.0,F6
54.5,53.04,55.04,71.34,70.71,70.82,0.31,1.0,0.0,0.9,0.35,0.0,F6
71.43,69.11,72.5,58.72,75.14,73.78,0.1,0.15,1.0,0.1,0.0,0.07,F6
55.34,53.04,55.04,69.52,69.24,70.67,0.39,1.0,0.0,0.9,0.38,0.0,F6
56.27,53.04,57.64,68.01,68.5,71.22,0.31,1.0,0.0,0.9,0.26,0.0,F6
56.12,53.04,55.04,69.67,69.46,71.67,0.4,1.0,0.0,0.9,0.37,0.0,F6
55.24,53.04,55.04,70.09,69.91,70.71,0.4,1.0,0.0,0.9,0.39,0.0,F6
58.71,53.04,56.62,67.02,67.02,72.07,0.41,1.0,0.0,0.9,0.29,0.0,F6
66.3,53.04,72.5,64.75,65.46,70.51,0.38,1.0,0.0,0.9,0.0,0.0,F6
64.54,53.04,72.5,62.82,63.85,73.45,0.45,1.0,0.0,0.9,0.0,0.0,F6
55.06,53.04,55.04,71.83,71.28,70.81,0.37,1.0,0.0,0.9,0.39,0.0,F6
54.85,53.04,55.04,71.13,70.71,70.78,0.36,1.0,0.0,0.9,0.37,0.0,F6
54.52,53.04,55.04,71.71,71.06,71.08,0.3,1.0,0.0,0.9,0.34,0.0,F6
61.51,53.04,56.83,66.64,67.17,73.35,0.46,1.0,0.0,0.9,0.32,0.0,F6
55.6,53.04,55.04,68.27,68.64,71.13,0.43,1.0,0.0,0.9,0.37,0.0,F6
54.48,53.04,55.04,71.04,70.56,70.8,0.34,1.0,0.0,0.9,0.35,0.0,F6
55.26,53.04,55.04,70.78,70.3,70.8,0.4,1.0,0.0,0.9,0.39,0.0,F6
72.37,72.5,72.5,56.34,73.85,72.53,0.1,0.15,1.0,0.1,0.0,0.24,F6
55.03,53.04,55.04,70.93,70.58,70.82,0.39,1.0,0.0,0.9,0.37,0.0,F6
54.94,53.04,55.04,71.75,71.32,70.83,0.37,1.0,0.0,0.9,0.38,0.0,F6
66.2,53.04,64.88,64.64,65.37,73.06,0.5,1.0,0.0,0.9,0.08,0.0,F6
54.17,53.04,55.04,71.86,71.0,71.21,0.3,1.0,0.0,0.9,0.32,0.0,F6
55.3,53.04,55.04,70.31,69.84,70.73,0.41,1.0,0.0,0.9,0.39,0.0,F6
55.13,53.04,55.04,70.08,69.99,70.8,0.4,1.0,0.0,0.9,0.38,0.0,F6
55.28,53.04,55.04,69.05,69.02,70.58,0.41,1.0,0.0,0.9,0.38,0.0,F6
65.29,53.04,71.84,63.08,64.16,72.52,0.5,1.0,0.0,0.9,0.0,0.0,F6
55.51,53.04,55.04,68.53,68.59,70.78,0.42,1.0,0.0,0.9,0.38,0.0,F6
64.3,53.04,72.5,62.03,63.29,73.78,0.43,1.0,0.0,0.9,0.0,0.0,F6
54.15,53.04,55.04,71.18,70.7,71.33,0.28,1.0,0.0,0.9,0.32,0.0,F6
54.98,53.04,55.04,72.27,71.35,70.89,0.38,1.0,0.0,0.9,0.37,0.0,F6
72.45,72.5,72.5,56.11,73.81,72.49,0.1,0.15,1.0,0.1,0.0,0.24,F6
55.05,53.04,55.04,69.25,68.9,70.52,0.4,1.0,0.0,0.9,0.37,0.0,F6
54.89,53.04,55.04,70.33,69.86,70.7,0.4,1.0,0.0,0.9,0.37,0.0,F6
55.58,53.04,55.04,68.44,68.64,71.11,0.42,1.0,0.0,0.9,0.37,0.0,F6
55.54,53.04,55.04,69.3,69.33,71.14,0.4,1.0,0.0,0.9,0.37,0.0,F6
55.5,53.04,55.04,68.43,68.64,70.8,0.42,1.0,0.0,0.9,0.38,0.0,F6
54.91,53.04,55.04,70.53,70.18,71.53,0.27,1.0,0.0,0.9,0.34,0.0,F6
55.33,53.04,55.04,69.56,69.23,70.79,0.41,1.0,0.0,0.9,0.38,0.0,F6
65.26,53.04,71.91,63.82,64.33,72.51,0.5,1.0,0.0,0.9,0.0,0.0,F6
70.89,61.2,72.5,59.29,69.75,76.24,0.1,0.68,0.35,0.62,0.0,0.0,F6
61.27,53.04,57.05,67.43,67.39,73.41,0.45,1.0,0.0,0.9,0.3,0.0,F6
64.76,53.04,72.5,59.84,61.7,76.17,0.36,1.0,0.0,0.9,0.0,0.0,F6
72.38,72.5,72.5,56.3,73.75,72.51,0.1,0.15,1.0,0.1,0.0,0.24,F6
64.3,53.04,72.5,62.03,63.21,73.84,0.42,1.0,0.0,0.9,0.0,0.0,F6
64.76,53.04,72.5,62.62,63.65,72.74,0.48,1.0,0.0,0.9,0.0,0.0,F6
55.39,53.04,55.04,69.51,69.41,71.17,0.4,1.0,0.0,0.9,0.37,0.0,F6
54.98,53.04,55.04,72.06,71.29,70.81,0.38,1.0,0.0,0.9,0.38,0.0,F6
71.69,70.02,72.5,58.58,74.78,73.68,0.1,0.15,1.0,0.1,0.0,0.11,F6
55.07,53.04,55.04,70.01,69.58,70.56,0.38,1.0,0.0,0.9,0.38,0.0,F6
71.16,67.13,72.5,58.86,74.78,73.96,0.1,0.2,0.94,0.15,0.0,0.0,F6
64.74,53.04,72.5,63.11,63.78,72.75,0.47,1.0,0.0,0.9,0.0,0.0,F6
68.52,53.04,72.5,59.29,61.96,76.94,0.28,1.0,0.0,0.9,0.0,0.0,F6
66.34,53.04,72.5,65.06,65.49,70.51,0.38,1.0,0.0,0.9,0.0,0.0,F6
72.35,72.5,72.5,56.33,74.1,72.52,0.1,0.15,1.0,0.1,0.0,0.24,F6
72.64,72.5,72.5,57.74,74.49,73.0,0.1,0.15,1.0,0.1,0.0,0.23,F6
64.65,53.04,72.5,62.8,63.69,73.37,0.45,1.0,0.0,0.9,0.0,0.0,F6
72.29,72.5,72.5,56.64,73.92,72.56,0.1,0.15,1.0,0.1,0.0,0.25,F6
54.2,53.04,55.04,71.15,70.77,70.83,0.34,1.0,0.0,0.9,0.34,0.0,F6
55.04,53.04,55.04,67.58,68.13,70.6,0.44,1.0,0.0,0.9,0.37,0.0,F6
65.38,53.04,70.89,63.55,64.25,72.59,0.5,1.0,0.0,0.9,0.0,0.0,F6
71.03,65.55,72.5,58.94,73.55,74.23,0.1,0.33,0.78,0.28,0.0,0.0,F6
55.37,53.04,55.04,69.34,69.0,70.5,0.41,1.0,0.0,0.9,0.39,0.0,F6
66.27,53.04,72.5,65.03,65.48,70.51,0.37,1.0,0.0,0.9,0.0,0.0,F6
63.91,53.04,72.5,60.77,62.25,75.44,0.37,1.0,0.0,0.9,0.0,0.0,F6
55.05,53.04,55.04,71.57,70.93,70.84,0.39,1.0,0.0,0.9,0.38,0.0,F6
56.12,53.04,55.04,68.42,68.52,71.24,0.43,1.0,0.0,0.9,0.38,0.0,F6
54.25,53.04,55.04,70.66,70.59,71.34,0.3,1.0,0.0,0.9,0.32,0.0,F6
63.84,53.04,72.5,60.68,62.36,74.76,0.39,1.0,0.0,0.9,0.0,0.0,F6
64.98,53.04,72.5,59.65,61.64,76.29,0.35,1.0,0.0,0.9,0.0,0.0,F6
54.98,53.04,55.04,69.67,69.76,70.69,0.4,1.0,0.0,0.9,0.37,0.0,F6
55.2,53.04,55.04,67.93,68.24,70.58,0.43,1.0,0.0,0.9,0.38,0.0,F6
65.51,53.04,72.5,59.72,61.68,76.53,0.35,1.0,0.0,0.9,0.0,0.0,F6
54.98,53.04,55.04,71.21,70.5,71.4,0.29,1.0,0.0,0.9,0.34,0.0,F6
63.82,53.04,72.5,60.99,62.6,74.68,0.39,1.0,0.0,0.9,0.0,0.0,F6
64.26,53.04,72.5,61.97,63.25,73.97,0.42,1.0,0.0,0.9,0.0,0.0,F6
55.28,53.04,55.04,71.89,70.86,70.75,0.4,1.0,0.0,0.9,0.39,0.0,F6
54.78,53.04,55.04,71.61,70.43,70.61,0.37,1.0,0.0,0.9,0.36,0.0,F6
55.61,53.04,55.04,69.47,69.13,70.9,0.42,1.0,0.0,0.9,0.39,0.0,F6
55.34,53.04,56.13,68.53,68.65,71.37,0.32,1.0,0.0,0.9,0.29,0.0,F6
55.1,53.04,55.04,69.85,69.51,70.57,0.39,1.0,0.0,0.9,0.38,0.0,F6
72.69,71.94,72.5,58.21,75.27,73.38,0.1,0.15,1.0,0.1,0.01,0.18,F6
60.64,53.04,57.91,67.16,67.35,73.56,0.45,1.0,0.0,0.9,0.25,0.0,F6
55.13,53.04,55.04,70.19,69.42,70.58,0.4,1.0,0.0,0.9,0.38,0.0,F6
56.61,53.04,55.04,69.14,69.27,71.68,0.38,1.0,0.0,0.9,0.39,0.0,F6
54.44,53.04,55.04,71.61,71.0,71.04,0.3,1.0,0.0,0.9,0.34,0.0,F6
66.18,53.04,65.16,64.52,65.26,73.04,0.5,1.0,0.0,0.9,0.05,0.0,F6
55.71,53.04,55.04,70.31,69.8,71.75,0.39,1.0,0.0,0.9,0.36,0.0,F6
63.82,53.04,72.5,60.52,62.19,75.21,0.37,1.0,0.0,0.9,0.0,0.0,F6
56.47,53.04,58.01,68.47,68.44,71.04,0.31,1.0,0.0,0.9,0.25,0.0,F6
72.32,72.5,72.5,56.49,73.64,72.55,0.1,0.15,1.0,0.1,0.0,0.24,F6
66.51,53.04,61.92,65.36,66.15,73.24,0.48,1.0,0.0,0.9,0.24,0.0,F6
59.55,53.04,62.59,68.66,68.46,69.91,0.26,1.0,0.0,0.9,0.14,0.0,F6
56.76,53.04,55.04,68.42,68.2,71.83,0.39,1.0,0.0,0.9,0.36,0.0,F6
66.74,53.04,70.32,65.81,66.28,70.36,0.4,1.0,0.0,0.9,0.06,0.0,F6
64.77,53.04,72.5,62.41,63.47,73.06,0.46,1.0,0.0,0.9,0.0,0.0,F6
55.41,53.04,55.04,71.52,71.03,70.87,0.4,1.0,0.0,0.9,0.39,0.0,F6
55.21,53.04,55.04,70.35,69.84,70.62,0.39,1.0,0.0,0.9,0.38,0.0,F6
72.34,71.23,72.5,58.44,75.29,73.48,0.1,0.15,1.0,0.1,0.0,0.16,F6
54.5,53.04,55.04,71.91,71.12,71.1,0.29,1.0,0.0,0.9,0.34,0.0,F6
54.62,53.04,55.04,70.15,69.93,71.58,0.27,1.0,0.0,0.9,0.32,0.0,F6
54.63,53.04,55.04,70.83,70.51,70.81,0.33,1.0,0.0,0.9,0.36,0.0,F6
72.6,72.5,72.5,55.71,73.96,72.46,0.1,0.15,1.0,0.1,0.0,0.23,F6
54.91,53.04,55.04,70.55,69.92,70.69,0.39,1.0,0.0,0.9,0.37,0.0,F6
57.85,53.04,55.04,67.59,67.58,72.17,0.39,1.0,0.0,0.9,0.35,0.0,F6
65.46,53.04,66.94,67.46,67.72,69.77,0.3,1.0,0.0,0.9,0.18,0.0,F6
58.08,53.04,55.21,67.49,67.36,72.12,0.4,1.0,0.0,0.9,0.35,0.0,F6
72.4,72.5,72.5,56.27,73.76,72.51,0.1,0.15,1.0,0.1,0.0,0.24,F6
70.75,55.56,72.5,59.12,65.04,76.49,0.1,1.0,0.0,0.9,0.0,0.0,F6
55.45,53.04,55.04,71.15,70.76,70.79,0.38,1.0,0.0,0.9,0.4,0.0,F6
56.16,53.04,55.04,69.79,69.5,71.61,0.41,1.0,0.0,0.9,0.38,0.0,F6
57.95,53.04,55.15,67.3,67.5,72.14,0.4,1.0,0.0,0.9,0.35,0.0,F6
59.86,53.04,56.47,65.46,66.73,72.75,0.43,1.0,0.0,0.9,0.3,0.0,F6
64.57,53.04,72.5,60.06,61.68,76.09,0.36,1.0,0.0,0.9,0.0,0.0,F6
71.19,67.62,72.5,58.86,75.11,73.94,0.1,0.16,0.97,0.13,0.0,0.0,F6
66.71,53.04,69.71,65.97,66.6,70.27,0.36,1.0,0.0,0.9,0.1,0.0,F6
55.22,53.04,55.04,69.46,69.46,70.59,0.4,1.0,0.0,0.9,0.38,0.0,F6
56.52,53.04,55.04,68.66,68.8,71.59,0.38,1.0,0.0,0.9,0.37,0.0,F6
55.04,53.04,55.04,68.18,68.81,70.78,0.41,1.0,0.0,0.9,0.37,0.0,F6
55.03,53.04,55.04,72.32,71.39,70.9,0.38,1.0,0.0,0.9,0.38,0.0,F6
64.41,53.04,72.5,62.95,63.76,73.57,0.44,1.0,0.0,0.9,0.0,0.0,F6
54.88,53.04,55.04,70.21,69.97,71.57,0.28,1.0,0.0,0.9,0.34,0.0,F6
62.76,53.04,65.26,68.16,68.27,69.67,0.28,1.0,0.0,0.9,0.16,0.0,F6
54.71,53.04,55.04,71.22,70.67,70.81,0.36,1.0,0.0,0.9,0.37,0.0,F6
55.24,53.04,55.04,72.37,71.37,70.67,0.38,1.0,0.0,0.9,0.39,0.0,F6
65.17,53.04,72.33,62.97,64.18,72.51,0.5,1.0,0.0,0.9,0.0,0.0,F6
56.58,53.04,55.04,68.31,68.56,71.71,0.41,1.0,0.0,0.9,0.37,0.0,F6
61.56,53.04,64.28,68.32,68.36,69.72,0.27,1.0,0.0,0.9,0.15,0.0,F6
56.96,53.04,55.04,68.12,68.17,72.07,0.37,1.0,0.0,0.9,0.34,0.0,F6
55.03,53.04,55.04,70.57,70.25,70.81,0.39,1.0,0.0,0.9,0.38,0.0,F6
72.45,72.5,72.5,56.14,73.77,72.49,0.1,0.15,1.0,0.1,0.0,0.24,F6
70.49,53.04,72.5,59.29,63.6,76.1,0.16,1.0,0.0,0.9,0.0,0.0,F6
64.76,53.04,72.5,63.21,63.79,73.08,0.46,1.0,0.0,0.9,0.0,0.0,F6
64.73,53.04,72.5,62.74,63.51,72.99,0.47,1.0,0.0,0.9,0.0,0.0,F6
55.06,53.04,55.04,68.82,68.91,70.57,0.41,1.0,0.0,0.9,0.38,0.0,F6
66.45,53.04,62.28,65.25,65.81,73.22,0.5,1.0,0.0,0.9,0.22,0.0,F6
55.08,53.04,55.04,69.31,68.84,70.82,0.42,1.0,0.0,0.9,0.37,0.0,F6
64.62,53.04,66.52,67.55,67.9,69.69,0.29,1.0,0.0,0.9,0.18,0.0,F6
54.71,53.04,55.04,68.78,69.07,71.57,0.31,1.0,0.0,0.9,0.32,0.0,F6
57.14,53.04,55.04,67.77,67.99,72.01,0.4,1.0,0.0,0.9,0.35,0.0,F6
54.23,53.04,55.04,71.32,70.96,71.19,0.29,1.0,0.0,0.9,0.33,0.0,F6
72.21,70.99,72.5,58.49,75.27,73.52,0.1,0.15,1.0,0.1,0.0,0.16,F6
56.73,53.04,55.04,67.98,67.86,71.79,0.43,1.0,0.0,0.9,0.36,0.0,F6
55.2,53.04,55.04,69.91,69.24,70.59,0.41,1.0,0.0,0.9,0.38,0.0,F6
58.67,53.04,56.54,66.09,66.62,72.17,0.44,1.0,0.0,0.9,0.29,0.0,F6
71.21,67.84,72.5,58.83,75.03,73.91,0.1,0.15,1.0,0.1,0.0,0.0,F6
65.55,53.04,69.74,64.06,65.01,72.63,0.49,1.0,0.0,0.9,0.0,0.0,F6
63.8,53.04,72.5,62.0,62.75,74.95,0.38,1.0,0.0,0.9,0.0,0.0,F6
72.3,72.5,72.5,56.64,73.87,72.55,0.1,0.15,1.0,0.1,0.0,0.25,F6
71.95,70.41,72.5,58.46,75.3,73.57,0.1,0.15,1.0,0.1,0.0,0.15,F6
55.24,53.04,55.04,68.65,68.82,70.64,0.42,1.0,0.0,0.9,0.38,0.0,F6
55.05,53.04,55.04,71.37,71.01,70.74,0.37,1.0,0.0,0.9,0.38,0.0,F6
54.92,53.04,55.04,70.32,70.07,71.54,0.28,1.0,0.0,0.9,0.34,0.0,F6
58.7,53.04,56.75,66.86,66.97,72.08,0.42,1.0,0.0,0.9,0.3,0.0,F6
68.99,53.04,72.5,59.28,62.07,76.85,0.26,1.0,0.0,0.9,0.0,0.0,F6
67.07,53.04,60.14,66.36,66.49,73.44,0.48,1.0,0.0,0.9,0.37,0.0,F6
55.25,53.04,55.04,70.25,69.71,70.6,0.39,1.0,0.0,0.9,0.38,0.0,F6
72.78,72.5,72.5,58.05,74.79,73.25,0.1,0.15,1.0,0.1,0.0,0.22,F6
56.89,53.04,55.04,67.57,68.01,71.85,0.4,1.0,0.0,0.9,0.36,0.0,F6
54.94,53.04,55.04,71.59,70.7,70.82,0.39,1.0,0.0,0.9,0.37,0.0,F6
55.19,53.04,55.04,70.33,69.83,70.71,0.4,1.0,0.0,0.9,0.38,0.0,F6
55.45,53.04,55.04,69.99,69.66,71.15,0.39,1.0,0.0,0.9,0.37,0.0,F6
55.07,53.04,55.04,70.07,69.82,70.69,0.39,1.0,0.0,0.9,0.37,0.0,F6
65.63,53.04,69.51,64.96,65.39,72.66,0.48,1.0,0.0,0.9,0.0,0.0,F6
55.03,53.04,55.04,71.47,70.97,70.86,0.38,1.0,0.0,0.9,0.38,0.0,F6
72.31,72.5,72.5,56.51,73.8,72.52,0.1,0.15,1.0,0.1,0.0,0.25,F6
66.55,53.04,72.5,65.5,65.91,70.47,0.39,1.0,0.0,0.9,0.0,0.0,F6
72.53,72.5,72.5,55.82,73.57,72.48,0.1,0.15,1.0,0.1,0.0,0.23,F6
66.62,53.04,71.34,65.73,66.12,70.43,0.38,1.0,0.0,0.9,0.0,0.0,F6
52.52,53.04,72.5,63.61,70.95,69.17,0.34,0.12,1.0,0.1,0.0,0.29,F7
52.65,53.04,72.5,63.79,70.56,68.44,0.36,0.12,1.0,0.1,0.0,0.3,F7
52.46,53.04,72.5,62.84,71.22,70.04,0.27,0.13,1.0,0.1,0.0,0.3,F7
52.86,53.04,72.5,62.95,71.84,70.91,0.22,0.14,1.0,0.1,0.0,0.25,F7
53.2,53.04,72.5,62.31,72.24,71.58,0.2,0.14,1.0,0.1,0.0,0.26,F7
52.63,53.04,72.5,62.98,71.77,70.79,0.22,0.13,1.0,0.1,0.0,0.28,F7
72.58,71.64,72.5,56.66,74.77,73.37,0.1,0.15,1.0,0.1,0.06,0.15,F7
52.16,53.04,72.5,64.57,71.36,69.57,0.33,0.12,1.0,0.1,0.0,0.31,F7
53.53,53.04,72.5,63.76,71.2,69.45,0.34,0.12,1.0,0.1,0.0,0.23,F7
73.36,72.5,72.5,53.53,72.88,71.8,0.1,0.15,1.0,0.1,0.0,0.19,F7
52.79,53.04,72.5,64.7,70.56,68.41,0.37,0.12,1.0,0.1,0.0,0.28,F7
52.65,53.04,72.5,63.26,71.36,69.78,0.32,0.12,1.0,0.1,0.0,0.29,F7
53.42,53.04,72.5,63.71,70.84,69.08,0.3,0.12,1.0,0.1,0.0,0.25,F7
52.84,53.04,72.5,64.48,70.83,68.9,0.35,0.12,1.0,0.1,0.0,0.27,F7
53.16,53.04,72.5,61.7,71.26,70.17,0.29,0.13,1.0,0.1,0.0,0.25,F7
53.63,53.04,72.5,62.72,72.12,71.42,0.2,0.14,1.0,0.1,0.0,0.22,F7
53.05,53.04,72.5,62.1,71.02,69.71,0.28,0.13,1.0,0.1,0.0,0.28,F7
50.88,53.04,72.5,59.1,72.26,72.06,0.23,0.13,1.0,0.1,0.0,0.24,F7
52.42,53.04,72.5,65.36,70.93,68.93,0.35,0.12,1.0,0.1,0.0,0.3,F7
53.73,53.04,72.5,63.86,71.22,69.49,0.33,0.12,1.0,0.1,0.0,0.23,F7
74.37,72.5,72.5,53.77,72.68,71.82,0.1,0.15,1.0,0.1,0.0,0.17,F7
52.62,53.04,72.5,60.99,71.41,70.71,0.26,0.13,1.0,0.1,0.0,0.27,F7
53.13,53.04,72.5,64.27,70.65,68.66,0.33,0.12,1.0,0.1,0.0,0.26,F7
70.87,68.58,72.5,57.16,76.87,75.23,0.1,0.15,1.0,0.1,0.0,0.08,F7
53.32,53.04,72.5,63.66,70.61,68.67,0.33,0.12,1.0,0.1,0.0,0.25,F7
53.38,53.04,72.5,63.63,70.57,68.53,0.36,0.12,1.0,0.1,0.0,0.25,F7
70.75,67.87,72.5,57.12,77.15,75.55,0.1,0.15,1.0,0.1,0.0,0.03,F7
51.99,53.04,72.5,59.81,71.7,71.39,0.22,0.13,1.0,0.1,0.0,0.21,F7
53.54,53.04,72.5,64.09,70.74,68.62,0.37,0.12,1.0,0.1,0.0,0.23,F7
70.48,72.5,72.5,53.45,72.9,71.73,0.1,0.15,1.0,0.1,0.0,0.37,F7
53.5,53.04,72.5,64.83,70.92,68.81,0.36,0.12,1.0,0.1,0.0,0.23,F7
73.08,72.5,72.5,53.61,72.73,71.78,0.1,0.15,1.0,0.1,0.0,0.25,F7
53.61,53.04,72.5,61.74,71.05,69.82,0.27,0.13,1.0,0.1,0.0,0.24,F7
53.2,53.04,72.5,64.25,70.89,68.95,0.35,0.12,1.0,0.1,0.0,0.26,F7
53.51,53.04,72.5,64.44,70.69,68.62,0.35,0.12,1.0,0.1,0.0,0.26,F7
53.2,53.04,72.5,63.9,70.79,68.81,0.36,0.12,1.0,0.1,0.0,0.25,F7
53.59,53.04,72.5,64.62,71.25,69.51,0.31,0.12,1.0,0.1,0.0,0.23,F7
53.35,53.04,72.5,62.89,71.58,70.75,0.27,0.13,1.0,0.1,0.0,0.23,F7
53.2,53.04,72.5,63.38,70.99,69.26,0.34,0.12,1.0,0.1,0.0,0.25,F7
52.72,53.04,72.5,62.66,71.28,69.85,0.31,0.12,1.0,0.1,0.0,0.27,F7
52.82,53.04,72.5,63.13,71.28,69.84,0.31,0.12,1.0,0.1,0.0,0.27,F7
52.82,53.04,72.5,60.59,71.38,70.71,0.26,0.13,1.0,0.1,0.0,0.26,F7
51.83,53.04,72.5,59.62,71.6,71.32,0.22,0.13,1.0,0.1,0.0,0.23,F7
52.36,53.04,72.5,63.65,70.47,68.32,0.36,0.12,1.0,0.1,0.0,0.34,F7
74.39,72.5,72.5,54.26,72.73,71.87,0.1,0.15,1.0,0.1,0.0,0.14,F7
52.77,53.04,72.5,62.45,71.96,71.05,0.21,0.14,1.0,0.1,0.0,0.29,F7
74.15,72.5,72.5,53.58,72.88,71.79,0.1,0.15,1.0,0.1,0.0,0.15,F7
53.3,53.04,72.5,63.89,70.63,68.64,0.36,0.12,1.0,0.1,0.0,0.23,F7
52.86,53.04,72.5,64.46,70.73,68.66,0.37,0.12,1.0,0.1,0.0,0.3,F7
52.45,53.04,72.5,59.76,71.27,71.0,0.22,0.13,1.0,0.1,0.0,0.21,F7
51.75,53.04,72.5,60.01,71.52,71.24,0.23,0.13,1.0,0.1,0.0,0.27,F7
52.3,53.04,72.5,64.74,70.76,68.73,0.36,0.12,1.0,0.1,0.0,0.32,F7
70.58,72.5,72.5,54.9,73.55,72.14,0.1,0.15,1.0,0.1,0.0,0.34,F7
53.27,53.04,72.5,64.62,71.33,69.59,0.31,0.12,1.0,0.1,0.0,0.24,F7
52.3,53.04,72.5,61.41,71.02,69.9,0.31,0.12,1.0,0.1,0.0,0.29,F7
52.97,53.04,72.5,60.75,71.33,70.75,0.26,0.13,1.0,0.1,0.0,0.25,F7
53.29,53.04,72.5,62.38,72.35,71.84,0.19,0.14,1.0,0.1,0.0,0.25,F7
52.66,53.04,72.5,62.34,72.41,71.83,0.19,0.14,1.0,0.1,0.0,0.29,F7
74.34,72.5,72.5,53.67,72.69,71.78,0.1,0.15,1.0,0.1,0.0,0.17,F7
52.69,53.04,72.5,62.19,72.22,71.58,0.2,0.14,1.0,0.1,0.0,0.29,F7
67.5,64.57,72.5,57.0,77.9,76.59,0.1,0.15,1.0,0.1,0.0,0.0,F7
53.13,53.04,72.5,62.77,71.25,70.08,0.25,0.13,1.0,0.1,0.0,0.25,F7
52.57,53.04,72.5,63.88,70.63,68.68,0.32,0.12,1.0,0.1,0.0,0.29,F7
53.14,53.04,72.5,61.12,71.19,70.06,0.3,0.12,1.0,0.1,0.0,0.25,F7
52.72,53.04,72.5,64.95,70.86,68.78,0.35,0.12,1.0,0.1,0.0,0.28,F7
58.38,54.51,72.5,58.17,76.01,77.77,0.1,0.34,0.78,0.28,0.0,0.0,F7
52.97,53.04,72.5,64.2,70.47,68.39,0.36,0.12,1.0,0.1,0.0,0.28,F7
69.39,66.34,72.5,57.13,77.6,76.13,0.1,0.15,1.0,0.1,0.0,0.0,F7
53.02,53.04,72.5,61.14,71.15,70.0,0.3,0.12,1.0,0.1,0.0,0.25,F7
52.55,53.04,72.5,64.44,70.67,68.5,0.35,0.12,1.0,0.1,0.0,0.29,F7
52.32,53.04,72.5,61.73,71.49,70.76,0.26,0.13,1.0,0.1,0.0,0.28,F7
52.36,53.04,72.5,63.63,70.9,69.12,0.35,0.12,1.0,0.1,0.0,0.3,F7
52.5,53.04,72.5,61.88,71.45,70.44,0.28,0.13,1.0,0.1,0.0,0.27,F7
71.92,72.5,72.5,55.64,74.25,72.66,0.1,0.15,1.0,0.1,0.0,0.26,F7
51.08,53.04,72.5,58.62,71.37,71.13,0.22,0.13,1.0,0.1,0.0,0.29,F7
68.44,70.51,72.5,56.86,75.58,73.89,0.1,0.15,1.0,0.1,0.0,0.33,F7
52.1,53.04,72.5,60.85,71.5,70.94,0.24,0.13,1.0,0.1,0.0,0.26,F7
70.88,72.5,72.5,55.63,74.35,72.68,0.1,0.15,1.0,0.1,0.0,0.32,F7
57.9,53.04,72.5,58.14,75.56,77.77,0.12,0.32,0.8,0.26,0.0,0.0,F7
52.48,53.04,72.5,63.84,71.25,69.72,0.31,0.12,1.0,0.1,0.0,0.29,F7
51.63,53.04,72.5,60.21,71.51,71.22,0.23,0.13,1.0,0.1,0.0,0.26,F7
52.33,53.04,72.5,63.17,71.55,70.45,0.24,0.13,1.0,0.1,0.0,0.3,F7
74.63,72.5,72.5,55.1,73.59,72.24,0.1,0.15,1.0,0.1,0.0,0.14,F7
55.83,53.04,72.5,58.11,76.86,77.8,0.16,0.21,0.92,0.16,0.0,0.0,F7
53.92,53.04,72.5,58.16,75.72,77.09,0.21,0.14,1.0,0.1,0.0,0.04,F7
52.69,53.04,72.5,62.65,72.38,71.78,0.19,0.14,1.0,0.1,0.0,0.27,F7
72.44,72.5,72.5,54.92,73.49,72.18,0.1,0.15,1.0,0.1,0.0,0.29,F7
53.5,53.04,72.5,63.68,70.94,69.16,0.34,0.12,1.0,0.1,0.0,0.24,F7
73.04,72.5,72.5,55.58,74.13,72.63,0.1,0.15,1.0,0.1,0.0,0.2,F7
52.5,53.04,72.5,64.31,70.77,68.83,0.35,0.12,1.0,0.1,0.0,0.31,F7
52.93,53.04,72.5,63.72,70.8,68.82,0.36,0.12,1.0,0.1,0.0,0.26,F7
52.98,53.04,72.5,61.7,71.32,70.25,0.29,0.13,1.0,0.1,0.0,0.26,F7
52.77,53.04,72.5,63.78,70.61,68.56,0.37,0.12,1.0,0.1,0.0,0.28,F7
